file_name,old_label,ISIC_label,malignancy,disease_label,CLIP_caption,label,three_partition_label,fst
nematode_infection/ne-in_f4_237_0ad6c819.jpg,nematode_infection,Unknown,Unknown,nematode_infection,Close-up of nematode_infection on skin.,inflammatory,non-neoplastic,4
nematode_infection/ne-in_f4_253_f3bcd092.jpg,nematode_infection,Unknown,Unknown,nematode_infection,A view of nematode_infection.,inflammatory,non-neoplastic,4
nematode_infection/ne-in_f4_30_57633fcb.jpg,nematode_infection,Unknown,Unknown,nematode_infection,Close-up of nematode_infection on skin.,inflammatory,non-neoplastic,4
nematode_infection/ne-in_f4_36_dae8814d.jpg,nematode_infection,Unknown,Unknown,nematode_infection,A view of nematode_infection.,inflammatory,non-neoplastic,4
nematode_infection/ne-in_f5_141_57ae27c9.jpg,nematode_infection,Unknown,Unknown,nematode_infection,nematode_infection.,inflammatory,non-neoplastic,5
nematode_infection/ne-in_f5_166_4d182c09.jpg,nematode_infection,Unknown,Unknown,nematode_infection,An image of nematode_infection.,inflammatory,non-neoplastic,5
nematode_infection/ne-in_f5_183_c8ba7b2b.jpg,nematode_infection,Unknown,Unknown,nematode_infection,nematode_infection.,inflammatory,non-neoplastic,5
nematode_infection/ne-in_f6_172_d1c875e6.jpg,nematode_infection,Unknown,Unknown,nematode_infection,An image of nematode_infection.,inflammatory,non-neoplastic,6
neurodermatitis/nede_f0_7_e542ae72.jpg,neurodermatitis,UNK,Benign,lichen simplex chronicus,Texture and color details of lichen simplex chronicus.,inflammatory,non-neoplastic,0
neurodermatitis/nede_f1_13_446ce4a5.jpg,neurodermatitis,UNK,Benign,lichen simplex chronicus,A close-up view of lichen simplex chronicus.,inflammatory,non-neoplastic,1
neurodermatitis/nede_f1_15_d25efbd1.jpg,neurodermatitis,UNK,Benign,lichen simplex chronicus,Cutaneous lesion identified as lichen simplex chronicus.,inflammatory,non-neoplastic,1
neurodermatitis/nede_f1_1_795dd884.jpg,neurodermatitis,UNK,Benign,lichen simplex chronicus,Skin surface showing lichen simplex chronicus.,inflammatory,non-neoplastic,1
neurodermatitis/nede_f1_43_fbd582ef.jpg,neurodermatitis,UNK,Benign,lichen simplex chronicus,A medical image showing a benign lichen simplex chronicus.,inflammatory,non-neoplastic,1
neurodermatitis/nede_f1_44_3282cdb4.jpg,neurodermatitis,UNK,Benign,lichen simplex chronicus,lichen simplex chronicus (benign).,inflammatory,non-neoplastic,1
neurodermatitis/nede_f1_61_5cee1bf6.jpg,neurodermatitis,UNK,Benign,lichen simplex chronicus,lichen simplex chronicus (benign).,inflammatory,non-neoplastic,1
neurodermatitis/nede_f1_68_49813134.jpg,neurodermatitis,UNK,Benign,lichen simplex chronicus,Pathology present: lichen simplex chronicus (benign).,inflammatory,non-neoplastic,1
neurodermatitis/nede_f2_18_fe23d4ee.jpg,neurodermatitis,UNK,Benign,lichen simplex chronicus,Pathology present: lichen simplex chronicus (benign).,inflammatory,non-neoplastic,2
neurodermatitis/nede_f2_51_77929c97.jpg,neurodermatitis,UNK,Benign,lichen simplex chronicus,A medical image showing a benign lichen simplex chronicus.,inflammatory,non-neoplastic,2
neurodermatitis/nede_f2_53_975783bc.jpg,neurodermatitis,UNK,Benign,lichen simplex chronicus,Cutaneous lesion identified as lichen simplex chronicus.,inflammatory,non-neoplastic,2
neurofibromatosis/nefi_f1_11_087b0097.jpg,neurofibromatosis,UNK,Benign,neurofibromatosis,"An image of neurofibromatosis, a benign skin condition.",genodermatoses,non-neoplastic,1
neurofibromatosis/nefi_f1_12_18a3a6c7.jpg,neurofibromatosis,UNK,Benign,neurofibromatosis,Cutaneous lesion identified as neurofibromatosis.,genodermatoses,non-neoplastic,1
neurofibromatosis/nefi_f1_96_26290de0.jpg,neurofibromatosis,UNK,Benign,neurofibromatosis,A medical image showing a benign neurofibromatosis.,genodermatoses,non-neoplastic,1
neurofibromatosis/nefi_f2_72_a1923f6d.jpg,neurofibromatosis,UNK,Benign,neurofibromatosis,A close-up view of neurofibromatosis.,genodermatoses,non-neoplastic,2
neurofibromatosis/nefi_f3_114_fe7c3406.jpg,neurofibromatosis,UNK,Benign,neurofibromatosis,"An image of neurofibromatosis, a benign skin condition.",genodermatoses,non-neoplastic,3
neurofibromatosis/nefi_f3_143_edd27452.jpg,neurofibromatosis,UNK,Benign,neurofibromatosis,A medical image showing a benign neurofibromatosis.,genodermatoses,non-neoplastic,3
neurofibromatosis/nefi_f3_51_fc234233.jpg,neurofibromatosis,UNK,Benign,neurofibromatosis,Pathology present: neurofibromatosis (benign).,genodermatoses,non-neoplastic,3
neurofibromatosis/nefi_f4_186_34923df8.jpg,neurofibromatosis,UNK,Benign,neurofibromatosis,Condition: neurofibromatosis.,genodermatoses,non-neoplastic,4
neurofibromatosis/nefi_f4_24_27450b95.jpg,neurofibromatosis,UNK,Benign,neurofibromatosis,"An image of neurofibromatosis, a benign skin condition.",genodermatoses,non-neoplastic,4
neurofibromatosis/nefi_f4_31_8e524f91.jpg,neurofibromatosis,UNK,Benign,neurofibromatosis,Visual presentation of neurofibromatosis.,genodermatoses,non-neoplastic,4
neurofibromatosis/nefi_f4_34_bb3e556d.jpg,neurofibromatosis,UNK,Benign,neurofibromatosis,neurofibromatosis (benign).,genodermatoses,non-neoplastic,4
neurofibromatosis/nefi_f4_39_dcb10e0f.jpg,neurofibromatosis,UNK,Benign,neurofibromatosis,Diagnosed neurofibromatosis.,genodermatoses,non-neoplastic,4
neurofibromatosis/nefi_f4_7_c4c83416.jpg,neurofibromatosis,UNK,Benign,neurofibromatosis,A medical image showing a benign neurofibromatosis.,genodermatoses,non-neoplastic,4
neurofibromatosis/nefi_f4_86_2e3ea380.jpg,neurofibromatosis,UNK,Benign,neurofibromatosis,Skin surface showing neurofibromatosis.,genodermatoses,non-neoplastic,4
neurofibromatosis/nefi_f4_9_bef3a787.jpg,neurofibromatosis,UNK,Benign,neurofibromatosis,A close-up view of neurofibromatosis.,genodermatoses,non-neoplastic,4
neurofibromatosis/nefi_f5_113_9163535b.jpg,neurofibromatosis,UNK,Benign,neurofibromatosis,Pathology present: neurofibromatosis (benign).,genodermatoses,non-neoplastic,5
neurofibromatosis/nefi_f5_150_f2bcda75.jpg,neurofibromatosis,UNK,Benign,neurofibromatosis,Visual presentation of neurofibromatosis.,genodermatoses,non-neoplastic,5
neurofibromatosis/nefi_f5_166_779d55b3.jpg,neurofibromatosis,UNK,Benign,neurofibromatosis,A benign lesion on the skin.,genodermatoses,non-neoplastic,5
neurofibromatosis/nefi_f5_23_b2bd56f3.jpg,neurofibromatosis,UNK,Benign,neurofibromatosis,"An image of neurofibromatosis, a benign skin condition.",genodermatoses,non-neoplastic,5
neurofibromatosis/nefi_f5_46_6dd1e265.jpg,neurofibromatosis,UNK,Benign,neurofibromatosis,neurofibromatosis.,genodermatoses,non-neoplastic,5
neurofibromatosis/nefi_f5_58_3059e56e.jpg,neurofibromatosis,UNK,Benign,neurofibromatosis,neurofibromatosis.,genodermatoses,non-neoplastic,5
neurofibromatosis/nefi_f6_149_f41d1a82.jpg,neurofibromatosis,UNK,Benign,neurofibromatosis,A medical image showing a benign neurofibromatosis.,genodermatoses,non-neoplastic,6
neurotic_excoriations/ne-ex_f1_2_a14259ef.jpg,neurotic_excoriations,Unknown,Unknown,neurotic_excoriations,neurotic_excoriations.,inflammatory,non-neoplastic,1
neurotic_excoriations/ne-ex_f1_38_c5372da8.jpg,neurotic_excoriations,Unknown,Unknown,neurotic_excoriations,Medical image: neurotic_excoriations.,inflammatory,non-neoplastic,1
neurotic_excoriations/ne-ex_f1_40_a1e8d744.jpg,neurotic_excoriations,Unknown,Unknown,neurotic_excoriations,Medical image: neurotic_excoriations.,inflammatory,non-neoplastic,1
neurotic_excoriations/ne-ex_f2_23_87d347d4.jpg,neurotic_excoriations,Unknown,Unknown,neurotic_excoriations,neurotic_excoriations.,inflammatory,non-neoplastic,2
neurotic_excoriations/ne-ex_f3_49_715583e3.jpg,neurotic_excoriations,Unknown,Unknown,neurotic_excoriations,Close-up of neurotic_excoriations on skin.,inflammatory,non-neoplastic,3
neurotic_excoriations/ne-ex_f4_20_fcdc74ae.jpg,neurotic_excoriations,Unknown,Unknown,neurotic_excoriations,neurotic_excoriations.,inflammatory,non-neoplastic,4
neurotic_excoriations/ne-ex_f4_30_3d60b366.jpg,neurotic_excoriations,Unknown,Unknown,neurotic_excoriations,An image of neurotic_excoriations.,inflammatory,non-neoplastic,4
neurotic_excoriations/ne-ex_f4_51_b3d3a089.jpg,neurotic_excoriations,Unknown,Unknown,neurotic_excoriations,Skin lesion: neurotic_excoriations.,inflammatory,non-neoplastic,4
neurotic_excoriations/ne-ex_f4_60_2b5f6741.jpg,neurotic_excoriations,Unknown,Unknown,neurotic_excoriations,neurotic_excoriations.,inflammatory,non-neoplastic,4
neutrophilic_dermatoses/ne-de_f0_211_f8506df5.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,An image of neutrophilic_dermatoses.,inflammatory,non-neoplastic,0
neutrophilic_dermatoses/ne-de_f0_63_93d3e8df.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,neutrophilic_dermatoses.,inflammatory,non-neoplastic,0
neutrophilic_dermatoses/ne-de_f1_102_27813864.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,A view of neutrophilic_dermatoses.,inflammatory,non-neoplastic,1
neutrophilic_dermatoses/ne-de_f1_131_75caafc2.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,Close-up of neutrophilic_dermatoses on skin.,inflammatory,non-neoplastic,1
neutrophilic_dermatoses/ne-de_f1_141_8c8d1871.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,Close-up of neutrophilic_dermatoses on skin.,inflammatory,non-neoplastic,1
neutrophilic_dermatoses/ne-de_f1_222_f7084338.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,Close-up of neutrophilic_dermatoses on skin.,inflammatory,non-neoplastic,1
neutrophilic_dermatoses/ne-de_f1_3_abd80d96.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,Close-up of neutrophilic_dermatoses on skin.,inflammatory,non-neoplastic,1
neutrophilic_dermatoses/ne-de_f1_42_8994ec7b.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,Medical image: neutrophilic_dermatoses.,inflammatory,non-neoplastic,1
neutrophilic_dermatoses/ne-de_f1_43_92f39756.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,Medical image: neutrophilic_dermatoses.,inflammatory,non-neoplastic,1
neutrophilic_dermatoses/ne-de_f1_70_e6a50d9b.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,neutrophilic_dermatoses.,inflammatory,non-neoplastic,1
neutrophilic_dermatoses/ne-de_f1_85_1805c553.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,A view of neutrophilic_dermatoses.,inflammatory,non-neoplastic,1
neutrophilic_dermatoses/ne-de_f2_108_6cb608f9.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,neutrophilic_dermatoses.,inflammatory,non-neoplastic,2
neutrophilic_dermatoses/ne-de_f2_111_b8e27b09.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,An image of neutrophilic_dermatoses.,inflammatory,non-neoplastic,2
neutrophilic_dermatoses/ne-de_f2_145_0eb79c32.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,Close-up of neutrophilic_dermatoses on skin.,inflammatory,non-neoplastic,2
neutrophilic_dermatoses/ne-de_f2_168_8d24a8de.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,neutrophilic_dermatoses.,inflammatory,non-neoplastic,2
neutrophilic_dermatoses/ne-de_f2_196_f223a3c8.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,Skin lesion: neutrophilic_dermatoses.,inflammatory,non-neoplastic,2
neutrophilic_dermatoses/ne-de_f2_232_d5be6128.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,Close-up of neutrophilic_dermatoses on skin.,inflammatory,non-neoplastic,2
neutrophilic_dermatoses/ne-de_f2_235_912834b4.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,neutrophilic_dermatoses.,inflammatory,non-neoplastic,2
neutrophilic_dermatoses/ne-de_f2_23_21d5f3e5.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,Medical image: neutrophilic_dermatoses.,inflammatory,non-neoplastic,2
neutrophilic_dermatoses/ne-de_f2_256_2de069d6.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,A view of neutrophilic_dermatoses.,inflammatory,non-neoplastic,2
neutrophilic_dermatoses/ne-de_f2_351_ba0ee3c3.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,An image of neutrophilic_dermatoses.,inflammatory,non-neoplastic,2
neutrophilic_dermatoses/ne-de_f2_47_ba3290d2.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,Close-up of neutrophilic_dermatoses on skin.,inflammatory,non-neoplastic,2
neutrophilic_dermatoses/ne-de_f2_50_8160b43f.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,Skin lesion: neutrophilic_dermatoses.,inflammatory,non-neoplastic,2
neutrophilic_dermatoses/ne-de_f2_52_9115af5f.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,Close-up of neutrophilic_dermatoses on skin.,inflammatory,non-neoplastic,2
neutrophilic_dermatoses/ne-de_f2_53_34a97051.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,neutrophilic_dermatoses.,inflammatory,non-neoplastic,2
neutrophilic_dermatoses/ne-de_f2_54_a811bb38.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,An image of neutrophilic_dermatoses.,inflammatory,non-neoplastic,2
neutrophilic_dermatoses/ne-de_f2_65_732e8534.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,A view of neutrophilic_dermatoses.,inflammatory,non-neoplastic,2
neutrophilic_dermatoses/ne-de_f3_126_d36d7e73.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,A view of neutrophilic_dermatoses.,inflammatory,non-neoplastic,3
neutrophilic_dermatoses/ne-de_f3_213_b5709fb4.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,An image of neutrophilic_dermatoses.,inflammatory,non-neoplastic,3
neutrophilic_dermatoses/ne-de_f3_227_7eb03b3a.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,Medical image: neutrophilic_dermatoses.,inflammatory,non-neoplastic,3
neutrophilic_dermatoses/ne-de_f3_251_958b1028.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,Medical image: neutrophilic_dermatoses.,inflammatory,non-neoplastic,3
neutrophilic_dermatoses/ne-de_f3_295_356ae18e.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,Close-up of neutrophilic_dermatoses on skin.,inflammatory,non-neoplastic,3
neutrophilic_dermatoses/ne-de_f3_297_f4de36a0.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,An image of neutrophilic_dermatoses.,inflammatory,non-neoplastic,3
neutrophilic_dermatoses/ne-de_f3_305_e0c526b6.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,An image of neutrophilic_dermatoses.,inflammatory,non-neoplastic,3
neutrophilic_dermatoses/ne-de_f3_317_fb559d9f.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,An image of neutrophilic_dermatoses.,inflammatory,non-neoplastic,3
neutrophilic_dermatoses/ne-de_f3_91_559b7686.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,A view of neutrophilic_dermatoses.,inflammatory,non-neoplastic,3
neutrophilic_dermatoses/ne-de_f4_15_8f401baf.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,A view of neutrophilic_dermatoses.,inflammatory,non-neoplastic,4
neutrophilic_dermatoses/ne-de_f4_231_829d4e5b.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,Skin lesion: neutrophilic_dermatoses.,inflammatory,non-neoplastic,4
neutrophilic_dermatoses/ne-de_f4_274_8f5ca510.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,neutrophilic_dermatoses.,inflammatory,non-neoplastic,4
neutrophilic_dermatoses/ne-de_f4_278_9358d703.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,An image of neutrophilic_dermatoses.,inflammatory,non-neoplastic,4
neutrophilic_dermatoses/ne-de_f4_28_978ef5cb.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,A view of neutrophilic_dermatoses.,inflammatory,non-neoplastic,4
neutrophilic_dermatoses/ne-de_f4_333_b7baeb55.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,An image of neutrophilic_dermatoses.,inflammatory,non-neoplastic,4
neutrophilic_dermatoses/ne-de_f4_56_4abdcd1c.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,Skin lesion: neutrophilic_dermatoses.,inflammatory,non-neoplastic,4
neutrophilic_dermatoses/ne-de_f5_14_b07f03ac.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,Medical image: neutrophilic_dermatoses.,inflammatory,non-neoplastic,5
neutrophilic_dermatoses/ne-de_f5_16_4265fc06.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,Medical image: neutrophilic_dermatoses.,inflammatory,non-neoplastic,5
neutrophilic_dermatoses/ne-de_f5_182_f881a387.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,A view of neutrophilic_dermatoses.,inflammatory,non-neoplastic,5
neutrophilic_dermatoses/ne-de_f5_239_9a6f20d3.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,Medical image: neutrophilic_dermatoses.,inflammatory,non-neoplastic,5
neutrophilic_dermatoses/ne-de_f5_345_3f2c3e10.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,Medical image: neutrophilic_dermatoses.,inflammatory,non-neoplastic,5
neutrophilic_dermatoses/ne-de_f6_198_c1bd2834.jpg,neutrophilic_dermatoses,Unknown,Unknown,neutrophilic_dermatoses,neutrophilic_dermatoses.,inflammatory,non-neoplastic,6
nevocytic_nevus/ne-ne_f1_15_56556910.jpg,nevocytic_nevus,Unknown,Unknown,nevocytic_nevus,nevocytic_nevus.,benign melanocyte,benign,1
nevocytic_nevus/ne-ne_f1_25_47533058.jpg,nevocytic_nevus,Unknown,Unknown,nevocytic_nevus,nevocytic_nevus.,benign melanocyte,benign,1
nevocytic_nevus/ne-ne_f1_32_8dce6823.jpg,nevocytic_nevus,Unknown,Unknown,nevocytic_nevus,Skin lesion: nevocytic_nevus.,benign melanocyte,benign,1
nevocytic_nevus/ne-ne_f1_64_0e89f047.jpg,nevocytic_nevus,Unknown,Unknown,nevocytic_nevus,Medical image: nevocytic_nevus.,benign melanocyte,benign,1
nevocytic_nevus/ne-ne_f2_19_64211429.jpg,nevocytic_nevus,Unknown,Unknown,nevocytic_nevus,Skin lesion: nevocytic_nevus.,benign melanocyte,benign,2
nevocytic_nevus/ne-ne_f2_31_377119a9.jpg,nevocytic_nevus,Unknown,Unknown,nevocytic_nevus,A view of nevocytic_nevus.,benign melanocyte,benign,2
nevocytic_nevus/ne-ne_f2_46_b6d24e57.jpg,nevocytic_nevus,Unknown,Unknown,nevocytic_nevus,nevocytic_nevus.,benign melanocyte,benign,2
nevocytic_nevus/ne-ne_f2_4_c0ea1e88.jpg,nevocytic_nevus,Unknown,Unknown,nevocytic_nevus,Skin lesion: nevocytic_nevus.,benign melanocyte,benign,2
nevocytic_nevus/ne-ne_f3_34_27831e1a.jpg,nevocytic_nevus,Unknown,Unknown,nevocytic_nevus,Close-up of nevocytic_nevus on skin.,benign melanocyte,benign,3
nevocytic_nevus/ne-ne_f4_51_98ebd056.jpg,nevocytic_nevus,Unknown,Unknown,nevocytic_nevus,An image of nevocytic_nevus.,benign melanocyte,benign,4
nevus_sebaceous_of_jadassohn/ne-se-ja_f0_24_37e2f91f.jpg,nevus_sebaceous_of_jadassohn,Unknown,Unknown,nevus_sebaceous_of_jadassohn,Medical image: nevus_sebaceous_of_jadassohn.,benign epidermal,benign,0
nevus_sebaceous_of_jadassohn/ne-se-ja_f0_78_b2a1bfb6.jpg,nevus_sebaceous_of_jadassohn,Unknown,Unknown,nevus_sebaceous_of_jadassohn,Skin lesion: nevus_sebaceous_of_jadassohn.,benign epidermal,benign,0
nevus_sebaceous_of_jadassohn/ne-se-ja_f0_82_7c52a58a.jpg,nevus_sebaceous_of_jadassohn,Unknown,Unknown,nevus_sebaceous_of_jadassohn,An image of nevus_sebaceous_of_jadassohn.,benign epidermal,benign,0
nevus_sebaceous_of_jadassohn/ne-se-ja_f1_66_280c8e07.jpg,nevus_sebaceous_of_jadassohn,Unknown,Unknown,nevus_sebaceous_of_jadassohn,Medical image: nevus_sebaceous_of_jadassohn.,benign epidermal,benign,1
nevus_sebaceous_of_jadassohn/ne-se-ja_f1_80_d90733d0.jpg,nevus_sebaceous_of_jadassohn,Unknown,Unknown,nevus_sebaceous_of_jadassohn,Medical image: nevus_sebaceous_of_jadassohn.,benign epidermal,benign,1
nevus_sebaceous_of_jadassohn/ne-se-ja_f1_94_436171fd.jpg,nevus_sebaceous_of_jadassohn,Unknown,Unknown,nevus_sebaceous_of_jadassohn,A view of nevus_sebaceous_of_jadassohn.,benign epidermal,benign,1
nevus_sebaceous_of_jadassohn/ne-se-ja_f2_25_36f15fdc.jpg,nevus_sebaceous_of_jadassohn,Unknown,Unknown,nevus_sebaceous_of_jadassohn,Medical image: nevus_sebaceous_of_jadassohn.,benign epidermal,benign,2
nevus_sebaceous_of_jadassohn/ne-se-ja_f2_36_c8ccabc4.jpg,nevus_sebaceous_of_jadassohn,Unknown,Unknown,nevus_sebaceous_of_jadassohn,Skin lesion: nevus_sebaceous_of_jadassohn.,benign epidermal,benign,2
nevus_sebaceous_of_jadassohn/ne-se-ja_f2_44_aacfab85.jpg,nevus_sebaceous_of_jadassohn,Unknown,Unknown,nevus_sebaceous_of_jadassohn,Medical image: nevus_sebaceous_of_jadassohn.,benign epidermal,benign,2
